class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38580,,96,90,0,0,0,0,0,0,2294,247258,1798488,563946,21042,50,1080998,0,0,0,0,0,2304944,1967506,438344,289904,0,0,0,0,106,52,0,0,0,0,0,86770,1772144,474350,299814,0,1522,702,890,6304,1326254,1294788,2618,0,0,0,917652,605172,275424,223224,185088,154060,172300,100144,14,0,2743746,2,22,142,24,1080998,28704,220418,214308,219900,179660,,,,,,,32840,38580.48,2743746,2743746,2741976,16545,3390,28600,318220,2633078,1209600,79794,2,54,0,2322461.76,0.0,308352.0,0,0,0,0,0,7672,790780,1528868,288738,13868,3016,136,0,6,2743746,,3966,510,25978,195052,90664,1355014,943536,18254,104,0,170,168,2176118,5202,0,28,0,40,2350216,1546,160,0,0,0,0,0,0,0,0,17890,32082,13952,0,0,64262,9502,10046980,1044218,0,0,0,0,0,843.96,1118,328708,557748,414000,192326,374450,301794,245374,120222,98416,40,0,0
neg,1820,0,2130706432,54,0,0,0,0,0,0,24874,117386,7588,0,0,0,64732,0,0,0,0,78,152960,129988,72262,14118,0,0,0,0,72,220,0,0,0,0,0,0,0,8566,141282,0,388,244,302,996,2664,131606,13648,0,0,0,77474,40416,16014,6278,3402,1950,1318,1266,536,1194,225288,34,6,16,0,64732,2144,50204,21922,,,,,,,,,71440,1819.85,225288,225288,222478,558,0,21946,224280,150138,1209600,4842,2,18,0,104545.92,0.0,44434.56,4,112,0,0,264,43930,54958,40126,8162,2362,46,0,2,8,225288,0,1386,64,7656,17842,7530,68840,43148,3368,14,0,86,392,107822,28136,0,2,0,0,108756,344,214,0,0,0,0,0,0,0,0,1288,66,12,104324,15728,3756,1002,248160,24800,220920,94,0,0,0,2.4,704,47204,25058,13364,5308,7468,5640,9328,36444,34,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,670,1024,2040,0,0,0,922,0,0,0,0,0,7088,5730,8352,250,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3734,0,64,48,38,696,374,2482,32,0,0,0,2676,148,68,72,80,36,350,118,88,98,15458,0,4,0,0,922,86,6874,1300,,,,,,,,,8160,7.24,15458,15458,20218,20,44,1468,15300,3762,1209600,172,2,4,0,1145.28,0.0,1658.88,0,10,0,0,448,992,1302,342,650,0,0,0,2,8,15458,0,984,4,6,6,6,818,1430,416,64,0,2,14,1326,126,0,0,0,0,1402,30,58,0,0,0,0,0,0,0,0,108,0,0,0,0,10,6,2640,288,9252,6,0,0,0,76.04,24,2760,806,40,14,12,24,32,46,0,0,0,0
neg,521686,,,,,,0,0,0,349932,3373470,4368264,2195204,511872,26302,0,24011550,11034,1364,,951500,1717158,69434176,63559538,15501436,6613728,,0,0,0,,,0,0,0,0,0,0,0,8851500,1973544,0,2396,798,2258,6014,1922302,8891242,34,0,0,0,4076978,3506028,1278276,773292,422044,270672,200266,171212,91508,34768,85880514,,,,,24011550,1164898,4580376,10916364,254600,294640,231960,283120,257400,230140,215680,241380,281220,521685.07,85880514,85880514,10945508,28197,,,1188680,10825044,1209600,,,,,40040668.8,20947871.04,22976924.16,2,420,0,12164,571498,3196384,3980682,2571098,470986,21112,1078,42,,,85880514,,2750,646,1813530,3029238,1332848,4179724,461570,4738,0,0,,,,,,,,,,,,,,,,,,,,408160,,,,,,,,,,,,,,1777.46,1290,5494352,1975810,1463606,736274,493396,151532,173820,335088,1166,0,,
neg,32980,,2130706434,636,0,0,0,0,0,0,4684,232642,1491476,1205720,142752,32226,1377416,11948,0,0,0,0,2684088,2304134,549002,325922,0,0,1308,0,1760,268,0,0,0,0,0,207064,1112098,1149142,641196,0,1724,1048,1612,3572,208062,2893138,344,0,0,0,1354590,598052,197278,151352,104476,74002,98264,494548,36884,54,3233516,1142,3094,384,30,1377416,39724,194816,353268,209000,228020,,,,,,,106780,32979.05,3233516,3233516,3219666,21215,1504,77158,808840,3109500,1209600,88784,2,148,0,2055651.84,0,1051891.2,0,336,0,0,0,102954,542314,1676846,739730,45102,2500,54,22,26,3233516,,4244,436,95436,559930,296282,1399990,726462,26502,216,2,956,754,2106330,838110,0,796,0,14,2110474,2894,322,0,0,0,0,0,0,0,0,25556,18534,13494,0,0,45090,8160,3507200,354202,2665564,1402,0,0,3277570,1016.16,1110,1067296,505862,330858,161744,649146,257680,69372,48020,19056,466,0,0
neg,698,,12,8,0,0,0,0,0,1106,45318,20016,15968,0,0,0,40672,0,0,0,2266,3250,109652,98930,45568,4804,0,0,0,0,58,36,0,0,0,0,0,0,0,1258,81150,0,1730,648,1424,5326,9686,63594,0,0,0,0,46738,11892,11538,7888,2314,888,426,696,28,0,157540,4,10,14,2,40672,1134,32216,13022,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,44840,698.07,157540,157540,156218,341,0,15172,156780,82408,1209600,2184,0,14,0,40844.16,16613.76,23792.64,,,0,1402,10224,50470,17270,2758,252,32,0,0,0,4,157540,,1222,32,856,6894,14598,56148,2658,0,0,0,18,164,41030,284,0,4,0,0,43902,188,166,0,0,0,35874,0,0,0,0,898,120,18,0,0,1360,270,1840,184,0,0,0,0,0,,,41922,10144,3514,1846,5814,7014,7394,4760,0,0,0,0
neg,40222,,2130706432,354,0,0,0,0,0,0,37784,1145408,1831562,220726,2624,0,1345640,0,0,0,1190,2262,2706490,2139594,1003946,497804,0,0,0,0,130,92,0,0,0,0,0,48710,1468688,1258650,462056,0,2036,750,1362,194812,2519806,519332,6,0,0,0,1280368,818774,249586,165280,147610,296570,279916,0,0,0,3712212,0,570,360,18,1345640,42680,559978,439202,264180,336640,374800,,,,,,21560,40221.19,3712212,3712212,3697826,17730,106196,2862,76840,3238104,1209600,107850,2,100,0,2469720.0,0,765542.4,0,0,0,0,9390,206672,1212664,1448018,335320,20042,5536,462,840,852,3712212,,4796,694,44432,465766,216026,1378596,1104900,22692,202,0,644,204,744790,83408,0,6614,0,62,2494674,2938,148,0,0,0,0,0,0,0,0,26194,48426,18038,0,0,70588,12636,14131440,2324984,0,0,0,0,221220,1282.08,1514,794596,655540,342842,172492,366578,396262,339034,128528,42048,184,0,0
neg,162920,,,,,,0,0,0,0,273050,4104006,5997388,958608,8484,0,4538628,0,0,,1094,1938,8821756,7494280,2859516,1269426,,0,0,0,,,0,0,0,0,0,1946130,4976182,2634574,1784650,0,9912,9488,12814,29740,6391234,4874140,14198,10,0,0,4956884,1808146,739684,551590,480280,591500,1024260,1158948,30244,0,11685484,,,,,4538628,202342,1499248,1353590,301680,340940,293700,320480,298140,302460,241480,261700,182260,162920.94,11685484,11685484,,71798,,,760420,,1209600,,,,,10028868.48,0,1302776.64,,,0,0,30700,1296856,5624406,3943252,388356,47908,9414,644,,,11685484,,13576,2652,598524,676190,1632942,7274412,1121820,21420,0,0,,,,,,,,,,,,,,,,,,,,98100,,,,,,,,,,,,,,,,1405924,2517400,1964072,885212,1570846,1060962,774536,467284,680998,14302,,
neg,48282,,518,470,0,0,0,0,0,0,5550,437958,2440774,880706,100852,5992,1690796,0,0,0,0,0,3489188,3011678,1109592,388274,0,0,0,0,1512,420,0,0,0,0,0,64982,825148,1646962,1334740,0,13412,12672,14848,237556,2246786,1346458,98,2,0,0,1777226,988582,332324,195474,119028,83334,72928,301792,1144,0,4600062,3566,8774,946,8,1690796,55582,729232,376610,279520,261000,358200,,,,,,200340,48281.61,4600062,4600062,4599142,18822,6132,90724,959740,3871832,1209600,138136,0,98,0,2889571.2,0,978695.04,0,0,0,0,0,100546,1401288,1761380,567752,36342,4438,86,40,54,4600062,,7320,968,23190,638058,251460,1641896,1270460,38214,266,0,776,976,2739642,1007924,0,862,0,64,2930302,4496,466,0,0,0,0,0,0,0,0,27518,30254,6990,0,0,125562,20794,647740,92794,0,0,0,0,8281670,2279.94,2360,1027584,756090,422918,131204,234240,350642,319244,543830,85822,258,0,0
neg,662400,,,,,,0,66,206262,3970100,13141410,13937192,6637066,668608,86672,0,12541624,0,100,,2799638,4365214,28168940,26816754,9776724,3658310,,0,0,0,,,0,0,0,0,1030,157490,4672504,30819386,2996966,0,130702,95388,212630,357858,14981530,22869218,48,2,0,0,7320522,13566296,6869348,3961554,2140304,1371724,976688,952896,662644,825400,40750516,,,,,12541624,468094,4693616,5067034,524580,319100,341680,276940,275140,305780,314440,288720,244120,662400.49,40750516,40750516,,196934,,,765800,,1209600,,,,,32442720.0,0.0,6201140.16,,,7502,1220256,9076746,13925936,10123898,3607322,599104,75558,10972,82,,,40750516,,23256,8152,1577498,2194878,1537372,26375048,6769142,162008,22,0,,,,,,,,,,,,,,,,,,,,254796,,,,,,,,,,,,,,,,6352416,3182976,2856232,1861386,4983132,2596402,3142178,13487822,184828,4,,
neg,39124,,2130706432,204,0,0,0,0,0,0,43346,602226,1488480,412960,59150,3256,1087270,0,0,0,0,0,2396002,2125702,346180,217276,0,0,0,0,618,280,0,0,0,0,0,86894,1613222,300970,608332,0,1384,474,700,125128,1921704,557420,2608,0,0,0,963512,609856,244834,176402,140136,116252,180184,177870,372,0,2742638,206,246,382,18,1087270,28848,191254,154318,141420,159300,,,,,,,40980,39124.04,2742638,2742638,2751336,16291,3268,29308,317060,2609418,1209600,78474,2,74,0,2263726.08,0.0,343797.12,0,0,0,0,10664,176590,914786,1188970,292738,22654,2932,84,80,88,2742638,,3292,384,10712,183626,132914,1736650,513120,28446,274,0,338,684,2224326,29144,0,1896,0,30,2293932,1712,286,0,0,0,0,0,0,0,0,15922,63238,19710,0,0,67196,11814,7643780,774672,0,0,0,0,1808800,843.36,966,367440,419596,335384,185512,431242,552204,269978,45756,2306,0,0,0
neg,167500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167499.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,39120,,446,420,0,0,0,0,0,0,1256,396858,1482560,596848,41486,5108,1182452,0,0,0,0,0,2234478,1878540,699584,296876,0,0,1000,0,1736,464,0,0,0,0,0,787506,1365262,204444,166904,0,7640,7886,21592,110512,1978968,396190,1178,146,2,2,772510,601598,219326,184016,176640,193024,250632,126370,0,0,2934486,218,258,554,38,1182452,32292,493344,204820,340280,272100,,,,,,,82240,39120.63,2934486,2934486,2925856,18165,55256,47086,510200,2524116,1209600,65412,0,88,0,2284874.88,0.0,237308.16,0,0,0,0,0,25578,622278,1389888,456140,24100,5546,586,108,118,2934486,,4076,592,13280,122714,62900,1229360,1061528,29136,530,0,640,1510,448316,74618,0,66786,0,42,2320252,2042,190,0,0,0,0,0,0,0,0,18990,38600,6744,0,0,82806,10428,4460380,914122,9952,14200,0,0,322260,1409.3,1344,254490,507948,396200,218784,632990,482152,30802,654,96,0,0,0
neg,162112,0,2130706434,382,180,354,0,0,0,1466,1333442,5596500,2510800,406414,29950,0,4318274,0,0,0,19192,29246,9017606,8053590,1795028,751678,0,0,0,0,612,948,0,0,0,0,0,0,234354,4810596,4833622,0,7130,5356,9096,11164,69894,7206916,2569016,0,0,0,4608706,2027808,936616,579218,452336,336646,249002,185988,94998,407254,10834574,2588,5744,29922,6,4318274,113824,1019718,764168,258560,204960,226220,220800,155480,175100,176460,202180,147720,162112.02,10834574,10834574,10695240,47710,26,99092,1126540,9907620,1209600,289214,4,204,0,8506029.12,0.0,1390664.64,216,2098,0,0,57820,726248,2579208,3916398,1777724,658584,157604,4986,274,284,10834574,0,16470,2088,583596,1002832,338186,7044368,851930,38980,122,0,276,1626,8604400,3871870,0,406,0,0,8606828,8286,632,0,0,0,0,0,0,0,0,60784,28364,9376,14411688,1890828,314354,49702,48335120,4833154,10629696,85926,0,0,12112050,49.7,5828,1462068,1450580,840782,470164,765796,626826,1442120,2775712,44524,0,0,0
neg,6028,0,36,,0,0,0,0,0,0,8838,3208,1758,0,0,0,221938,0,0,0,0,190,415694,377028,82364,19958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13804,0,1982,16,10,16,30,274,10102,1374,0,0,11614,510,566,156,848,110,0,0,0,0,498344,132,52,640,10,221938,4796,48288,33744,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,80260,6027.96,498344,498344,50544,45,2328,47572,495840,13926,1209600,0,,,,328758.72,17898.24,69314.88,0,24,0,0,7390,2876,3504,28,6,0,0,0,,106,498344,0,1936,36,36,224,170,2534,7692,1112,62,2,,,,,,,,,,502,150,0,0,350,18018,0,0,0,0,3270,656,110,0,0,8242,1224,470740,50014,393738,3738,0,0,5027340,,92,9966,3556,208,26,30,10,8,0,0,0,0,0
neg,30688,,0,,0,0,0,0,0,0,684,117394,1350530,355074,340,0,908392,0,58,0,0,0,1683820,1550522,194062,107430,0,0,0,0,0,0,0,0,0,0,0,64758,811526,906886,40852,0,5366,2960,3830,5660,301120,1504584,502,0,0,0,669706,321404,190420,127276,90870,93064,202578,128704,0,0,1878168,222,128,768,126,908392,16988,108490,84550,135880,1310700,1310700,1310700,1310700,1310700,1310700,1310700,54840,30687.69,1878168,1878168,1861708,12681,290822,64910,665160,1824022,1209600,0,,,,1731279.36,0.0,90168.96,,,0,0,0,63778,619428,1054784,72852,9626,3136,418,,0,1878168,,2430,346,59102,61588,207596,1438908,52480,1572,0,0,,,,,,,,,,930,44,0,0,0,0,0,0,0,0,9562,19640,3650,0,0,46232,6694,3456820,458582,0,0,0,0,1559020,,,97750,313952,242878,119904,467394,338740,117362,46540,74154,5348,0,0
neg,30668,,602,466,0,0,0,0,0,0,530,186128,1487380,438492,58270,2826,1063918,0,52,0,0,0,1972018,1757316,414936,159744,0,0,2410,0,1512,302,0,0,0,0,0,185650,1524908,381166,81902,0,2080,1076,1514,230294,1371962,566692,8,0,0,0,881618,515510,189586,129152,101882,89482,83092,182820,484,0,2387528,250,622,4818,12,1063918,26746,234116,178976,239100,,,,,,,,170640,30667.68,2387528,2387528,2378782,12808,14482,113902,1172360,2173626,1209600,50402,0,122,0,1843254.72,0.0,328701.12,0,0,0,0,0,26370,726332,1138336,263866,16340,2246,136,18,24,2387528,,3586,432,88718,122960,127844,1442500,369026,18224,336,0,712,898,924920,334924,38,88,0,0,1877886,1860,288,0,0,0,0,0,0,0,0,14390,17276,5264,0,0,65906,13558,1921960,335160,1866090,864,0,0,725550,1052.0,1064,343324,335166,304284,179238,661772,339730,6204,1994,1914,0,0,0
neg,25198,,520,462,0,0,0,0,0,0,12884,161394,1124504,533226,46558,7116,808500,0,0,0,0,0,1565288,1230504,477032,292574,0,0,2872,0,1800,312,0,0,0,0,0,9634,389284,1317012,169752,0,2392,680,1226,79566,1270876,527306,3636,0,0,0,600646,420146,160850,128358,120110,127288,196488,131796,0,0,2042666,24,670,304,16,808500,24310,223532,250398,291020,,,,,,,,181920,25197.87,2042666,2042666,2039150,13723,44598,79124,829100,1885682,1209600,57110,2,54,0,1629684.48,0,253667.52,0,0,0,0,0,85560,307840,949896,518360,19754,3978,294,0,4,2042666,,3970,370,43712,111044,158046,1330610,223772,14102,56,0,648,1082,976004,73942,0,2796,0,16,1651370,1376,412,0,0,0,0,0,0,0,0,15706,24698,3782,0,0,44048,7636,2416460,457954,0,0,0,0,1362450,650.26,846,268640,514334,266748,115212,200056,229738,133466,82932,73418,1138,0,0
neg,364,,0,,0,0,0,0,0,0,188,6464,18076,5274,0,0,12826,0,0,0,0,0,29148,25968,10928,1432,0,0,0,0,0,0,0,0,0,0,0,104,24804,3748,1346,0,1504,16,26,40,1444,26914,58,0,0,0,20162,7362,1638,226,50,460,104,0,0,0,40104,2,6,64,4,12826,338,7412,3500,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10720,364.99,40104,40104,46884,87,164,3872,39900,30002,1209600,0,,,,23602.56,0.0,4896.0,,,0,0,0,1792,14916,13008,286,0,0,0,,0,40104,,1506,10,3032,2096,1754,15834,5020,742,8,0,,,,,,,,,,60,34,0,0,0,0,0,0,0,0,198,26,4,0,0,674,130,53840,5752,0,0,0,0,0,,,7104,6944,1236,318,1556,12844,0,0,0,0,0,0
neg,1580,,268,,0,0,0,0,0,0,172,20246,57196,27628,336,0,49712,0,0,0,0,0,101518,89958,145988,6632,0,0,0,0,194,44,0,0,0,0,0,6804,70370,3720,24684,0,336,288,1424,538,17210,85782,0,0,0,0,61768,28678,10448,3504,792,266,106,16,0,0,247574,2,6,0,4,49712,1612,134804,11130,,,,,,,,,145600,1580.22,247574,247574,252858,324,576,24398,247100,105578,1209600,0,,,,91907.52,0,13499.52,,,0,0,0,2274,56558,31836,14406,464,40,0,,0,247574,,170,38,5098,3888,7654,77758,10160,812,0,0,,,,,,,,,,136,64,0,0,0,0,0,0,0,0,808,806,202,54784,13074,4570,738,237660,24072,8422,94,0,0,580220,,,14796,18290,6202,2446,35998,27768,16,16,46,0,0,0
neg,342226,,,,0,0,0,0,112,1746736,8356504,7295676,1957668,182018,890,0,9558570,0,0,,894440,1254872,16687448,15506684,6268158,1487916,2,0,0,0,2272,748,0,0,0,0,0,3236,97594,3840750,15598024,0,25178,10648,15886,21900,5963474,13502488,28,2,0,0,4170866,6463150,2661788,1668318,1027024,709838,569656,773540,703356,792068,23854896,458,2742,1018,0,9558570,303184,4719966,1535146,309880,316380,284620,320240,293640,233080,213220,352440,218740,342226.47,23854896,23854896,23864194,107596,1802958,,819620,19539604,1209600,0,,,,18089613.12,0.0,1431339.84,,,0,205668,4378956,8775210,4345930,1539122,235956,50180,8382,200,,0,23854896,,21806,3936,371180,963530,744594,12619262,4677916,137334,46,0,,,,,,,,,,15686,436,,,,,,,,,164198,187706,45326,1098956142,8835510,1240972,166256,23968380,8685806,11936082,28764,0,0,,,,1584878,3162616,2457332,848310,1523850,1325068,1789462,6745448,102626,14,0,0
neg,119760,,,,,,0,0,0,0,4384,587590,3521354,2967896,60256,720,2795734,0,0,,0,0,5983158,5153500,2166666,767910,,0,2618,0,,,0,0,0,0,0,32272,1616550,5018854,474524,0,8022,7994,10720,19910,3255336,3839774,442,2,0,0,2163924,1217426,502568,402814,328372,311990,489842,1372860,348286,4118,8150952,,,,,2795734,99296,1450008,713472,331340,294860,326200,266260,358740,333720,0,0,230560,119759.6,8150952,8150952,,62656,,,876400,,1209600,,,,,6504504.96,0.0,633460.8,,,0,0,942,174668,1794168,4179528,931006,48900,12542,446,,,8150952,,7072,1158,340864,235530,874516,5354886,322770,5404,0,0,,,,,,,,,,,,,,,,,,,,49612,,,,,,,,,,,,,,,,665800,1503394,872344,391452,745266,539210,523816,454166,1355150,91602,,
neg,65960,,156,112,0,0,0,0,0,13046,587386,2379508,728900,30158,1146,748,1842978,0,490,0,21118,38578,3360616,2996502,671748,323316,0,0,0,0,300,116,0,1056,3940,27626,128062,279990,616218,1561730,1122270,0,4226,880,1286,1720,32712,3700016,52,0,0,0,997554,1164612,531330,273332,173264,143310,196980,260460,50,0,4053986,596,984,1068,4,1842978,48710,312814,355246,162240,255400,189360,,,,,,58200,65959.86,4053986,4053986,4052170,22128,4756,37700,418140,3740892,1209600,86488,0,104,0,3329286.72,0.0,409282.56,0,764,0,1440,172830,1792458,1386944,355586,26486,4698,436,14,34,66,4053986,,5532,674,8966,233936,95800,2455904,909810,30172,98,0,206,288,3178864,686946,0,2152,0,0,3355632,2146,238,0,0,0,0,0,0,0,0,27032,17648,4470,0,0,66052,11504,460240,93724,3223378,7138,0,0,16309810,1743.7,1782,432268,425658,320118,139512,271166,357736,1381034,312116,101258,26,0,0
neg,3624,,2130706434,78,0,0,0,0,0,0,82,14156,89854,80790,446,0,85858,0,0,0,0,0,177180,165050,26372,9248,0,0,0,0,106,46,0,0,0,0,0,0,72744,112584,0,0,152,96,66,52,3474,181486,2,0,0,0,53980,85370,28174,11878,4168,1110,524,124,0,0,203572,8,14,6,0,85858,1684,18646,7676,,,,,,,,,26000,3623.87,203572,203572,209328,782,0,20174,203200,185328,1209600,4142,16,10,0,168962.88,0.0,16223.04,0,42,0,0,0,3552,56086,108756,16144,652,138,0,0,6,203572,,272,32,2092,11340,3038,39232,126172,3128,22,0,120,194,169316,214,0,24,0,0,170038,138,40,0,0,0,0,0,0,0,0,786,1358,472,0,0,4512,1196,332460,33578,0,0,0,0,0,92.76,84,17576,20682,14370,7816,17110,14360,14018,14538,62804,2054,0,0
neg,79896,,396,0,0,0,0,0,0,0,1928,443944,3602210,955976,23170,272,2062098,0,0,0,0,0,4771936,4330596,670300,328862,0,0,0,0,554,156,0,0,0,0,0,247152,1873818,2855828,50702,0,5224,1814,2710,12992,3260808,1743886,66,0,0,0,1392550,1545324,620998,424432,302990,249564,310510,181132,0,0,5443210,78,74,774,28,2062098,35892,391782,275974,142300,127100,100540,202640,,,,,87260,79895.01,5443210,5443210,5397762,31387,4174,54000,592900,5027500,1209600,157654,0,0,0,4633510.08,0,389412.48,0,0,0,0,0,58876,1634720,2727376,548194,45408,12158,768,0,14,5443210,,8642,1182,60770,218016,165046,3605600,942254,25794,196,0,0,0,0,0,0,0,0,0,0,2942,304,0,0,0,0,0,0,0,0,24254,64394,20880,0,0,122880,15976,29737340,3021242,0,0,0,0,1027390,2476.38,2470,415960,900896,776206,443900,1110946,688720,290274,140240,229122,31236,0,0
neg,1180,,2130706432,56,0,0,0,0,0,0,142,31730,34574,2150,0,0,32322,0,0,0,0,0,65642,59144,8592,4608,0,0,0,0,30,14,0,0,0,0,0,716,50374,3304,14198,0,100,14,28,38,6136,62274,2,0,0,0,20242,33214,9636,3512,1210,416,298,64,0,0,74258,0,360,16,0,32322,816,3928,4644,,,,,,,,,8420,1179.89,74258,74258,76146,270,0,7308,74040,68612,1209600,1808,2,0,0,61946.88,0.0,6550.08,0,18,0,0,0,23384,25340,19666,198,4,0,0,6,20,74258,,136,20,262,3340,802,8270,53574,2100,88,0,102,108,62894,40654,0,4,0,24,62952,78,36,0,0,0,0,0,0,0,0,478,76,156,0,0,958,262,144280,14424,7344,12,0,0,179890,84.32,54,7180,7850,3610,1590,5378,42678,294,12,0,0,0,0
neg,29064,,248,176,0,0,0,0,0,0,141716,1470684,725818,30238,838,0,1146124,0,186,0,468,1288,2160778,1900146,633660,193486,0,0,0,0,998,132,0,0,0,0,0,10832,1902786,379656,76020,0,18796,3492,3420,9082,69832,2264364,308,0,0,0,772108,602946,385144,342380,198122,54396,12526,1672,0,0,2795596,560,828,296,2,1146124,30672,461414,170918,180880,390040,,,,,,,56820,29063.06,2795596,2795596,2807110,12126,10786,33604,368880,2369294,1209600,76618,0,68,0,2128704.96,0.0,223443.84,62,774,0,0,4934,650554,1321060,368050,18490,5252,954,0,12,20,2795596,,18960,402,33148,70630,82726,1614318,533844,15046,220,0,364,588,1569674,46102,0,74512,0,0,2146906,1504,152,0,0,0,0,0,0,0,0,18290,34206,4960,0,0,63004,7752,2623320,321954,173720,7998,0,0,205340,831.82,1198,252982,833940,444436,170308,267822,206380,102462,46828,43788,348,0,0
neg,13138,,198,178,0,0,0,0,0,0,123662,738084,113332,1082,0,0,425666,0,0,0,1588,4762,863144,709092,252000,114168,0,0,0,0,1024,176,0,0,0,0,0,0,20032,351226,604902,0,2848,364,536,4256,327044,636766,4346,0,0,0,255232,286626,96370,74582,60022,45078,36238,60380,48462,13170,1117148,22,102,64,30,425666,11622,124232,125614,,,,,,,,,248580,13138.92,1117148,1117148,1101316,6417,344,108772,1113120,976160,1209600,26362,2,30,0,762439.68,0.0,210193.92,0,0,0,0,32992,379444,489264,66698,6390,1296,76,0,16,22,1117148,,3684,256,636,57662,53776,289848,541782,28270,246,0,314,586,776032,22062,0,2094,0,18,782210,1196,226,0,0,0,0,0,0,0,0,7632,10188,3726,0,0,16612,2984,1972720,214066,62226,1500,0,0,0,674.84,774,223336,169710,101606,51406,110882,103806,109288,50790,51568,3768,0,0
neg,4514,,362,342,0,0,0,0,0,0,196,82678,36332,4648,0,0,46660,0,0,0,0,0,137156,123580,21922,8988,0,0,0,0,206,56,0,0,0,0,0,4536,90834,12966,15518,0,308,1618,734,426,2832,117880,56,0,0,0,43522,55258,14382,6994,2638,598,366,96,0,0,159124,2,20,168,4,46660,1396,13710,8116,,,,,,,,,21560,4513.23,159124,159124,162386,464,0,15592,158640,123854,1209600,3184,6,18,0,108838.08,0.0,14876.16,0,0,0,0,0,48928,66368,7658,744,138,18,0,0,8,159124,,264,40,102,5012,1562,24562,89262,2966,80,4,536,132,110538,63102,0,2,0,38,110602,120,74,0,0,0,0,0,0,0,0,852,316,134,0,0,2120,544,480,48,8580,44,0,0,1060120,100.74,98,15990,12912,8302,4958,12904,67918,604,64,202,0,0,0
neg,89352,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,3094436,21956,0,0,138920,213070,6342298,5383910,2052132,861228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8536430,0,0,0,0,3094436,103744,975908,1070964,316220,263900,279300,323680,248840,287300,294820,,11140,89351.24,8536430,8536430,198,0,0,109408,42060,0,1209600,0,2,192,0,5560017.6,103411.2,1988238.72,0,0,0,0,0,0,0,0,0,0,0,0,290,0,8536430,0,0,0,0,0,0,0,0,0,0,0,784,8452,5610836,1886516,0,470,0,0,5622346,0,0,0,0,0,0,0,0,0,0,61392,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
